text,hashtags,geography,reply_count,retweet_count,favorite_count,timestamp,source
None,[],,0,9,0,2020-06-14 17:48:02+00:00,"<a href=""https://dlvrit.com/"" rel=""nofollow"">dlvr.it</a>"
None,[],,0,9,0,2020-06-14 17:48:02+00:00,"<a href=""https://dlvrit.com/"" rel=""nofollow"">dlvr.it</a>"
None,[],,0,9,0,2020-06-14 17:48:02+00:00,"<a href=""https://dlvrit.com/"" rel=""nofollow"">dlvr.it</a>"
None,[],,0,9,0,2020-06-14 17:48:02+00:00,"<a href=""https://dlvrit.com/"" rel=""nofollow"">dlvr.it</a>"
None,[],,0,9,0,2020-06-14 17:48:02+00:00,"<a href=""https://dlvrit.com/"" rel=""nofollow"">dlvr.it</a>"
None,[],,0,9,0,2020-06-14 17:48:02+00:00,"<a href=""https://dlvrit.com/"" rel=""nofollow"">dlvr.it</a>"
None,[],,0,9,0,2020-06-14 17:48:02+00:00,"<a href=""https://dlvrit.com/"" rel=""nofollow"">dlvr.it</a>"
None,[],,0,1,2,2020-06-14 17:48:00+00:00,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>"
None,[],,0,0,2,2020-06-14 17:47:43+00:00,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>"
None,[],,0,1,0,2020-06-14 17:47:40+00:00,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>"
None,[],,0,14,0,2020-06-14 17:47:13+00:00,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>"
None,[],,0,0,1,2020-06-14 17:47:08+00:00,"<a href=""https://mobile.twitter.com"" rel=""nofollow"">Twitter Web App</a>"
None,[],,0,444,0,2020-06-14 17:47:07+00:00,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>"
None,[],,0,26,0,2020-06-14 17:47:04+00:00,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>"
None,[],,0,0,0,2020-06-14 17:47:02+00:00,"<a href=""https://magicpot.tk/"" rel=""nofollow"">MagicPot</a>"
None,[],,0,26,0,2020-06-14 17:46:59+00:00,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>"
None,[],,0,0,0,2020-06-14 17:46:52+00:00,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>"
None,[],,0,0,1,2020-06-14 17:46:28+00:00,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>"
None,[],,0,0,0,2020-06-14 17:46:28+00:00,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>"
None,[],,0,26,0,2020-06-14 17:46:00+00:00,"<a href=""https://mobile.twitter.com"" rel=""nofollow"">Twitter Web App</a>"
None,[],,0,2,0,2020-06-14 17:45:38+00:00,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>"
None,[],,0,9,0,2020-06-14 17:45:33+00:00,"<a href=""https://dlvrit.com/"" rel=""nofollow"">dlvr.it</a>"
None,[],,0,9,0,2020-06-14 17:45:33+00:00,"<a href=""https://dlvrit.com/"" rel=""nofollow"">dlvr.it</a>"
None,[],,0,9,0,2020-06-14 17:45:33+00:00,"<a href=""https://dlvrit.com/"" rel=""nofollow"">dlvr.it</a>"
None,[],,0,9,0,2020-06-14 17:45:33+00:00,"<a href=""https://dlvrit.com/"" rel=""nofollow"">dlvr.it</a>"
None,[],,0,9,0,2020-06-14 17:45:32+00:00,"<a href=""https://dlvrit.com/"" rel=""nofollow"">dlvr.it</a>"
None,[],,0,9,0,2020-06-14 17:45:32+00:00,"<a href=""https://dlvrit.com/"" rel=""nofollow"">dlvr.it</a>"
None,[],,0,0,0,2020-06-14 17:45:14+00:00,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>"
None,[],,0,0,1,2020-06-14 17:45:14+00:00,"<a href=""https://mobile.twitter.com"" rel=""nofollow"">Twitter Web App</a>"
None,[],,0,0,2,2020-06-14 17:45:05+00:00,"<a href=""https://www.hootsuite.com"" rel=""nofollow"">Hootsuite Inc.</a>"
None,[],,0,0,0,2020-06-14 17:45:04+00:00,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>"
None,[],,0,0,1,2020-06-14 17:44:59+00:00,"<a href=""https://mobile.twitter.com"" rel=""nofollow"">Twitter Web App</a>"
None,[],,0,0,0,2020-06-14 17:44:39+00:00,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>"
None,[],,0,26,0,2020-06-14 17:44:38+00:00,"<a href=""https://mobile.twitter.com"" rel=""nofollow"">Twitter Web App</a>"
None,[],,0,1,0,2020-06-14 17:44:32+00:00,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>"
None,[],,0,0,1,2020-06-14 17:44:24+00:00,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>"
None,[],,0,1,0,2020-06-14 17:44:22+00:00,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>"
None,[],,0,0,1,2020-06-14 17:44:19+00:00,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>"
None,[],,0,26,0,2020-06-14 17:44:18+00:00,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>"
None,[],,0,1,0,2020-06-14 17:44:14+00:00,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>"
None,[],,0,2,0,2020-06-14 17:44:11+00:00,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>"
None,[],,0,3,0,2020-06-14 17:44:07+00:00,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>"
None,[],,0,0,0,2020-06-14 17:44:01+00:00,"<a href=""https://mobile.twitter.com"" rel=""nofollow"">Twitter Web App</a>"
None,[],,0,1,1,2020-06-14 17:44:01+00:00,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>"
None,[],,0,344,0,2020-06-14 17:43:59+00:00,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>"
None,[],,0,2,0,2020-06-14 17:43:56+00:00,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>"
None,[],,0,0,1,2020-06-14 17:43:48+00:00,"<a href=""https://www.1jl4.com/"" rel=""nofollow"">IN_LINE</a>"
None,[],,0,444,0,2020-06-14 17:43:35+00:00,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>"
None,[],,0,444,0,2020-06-14 17:43:17+00:00,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>"
None,[],,0,14349,0,2020-06-14 17:43:02+00:00,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>"
None,[],,0,444,0,2020-06-14 17:42:59+00:00,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>"
None,[],,0,2,0,2020-06-14 17:42:27+00:00,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>"
None,[],,0,0,0,2020-06-14 17:42:19+00:00,"<a href=""http://twinybots.com"" rel=""nofollow"">TwinyBots</a>"
None,[],,0,444,0,2020-06-14 17:42:17+00:00,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>"
None,[],,0,0,0,2020-06-14 17:42:16+00:00,"<a href=""https://mobile.twitter.com"" rel=""nofollow"">Twitter Web App</a>"
None,[],,0,444,0,2020-06-14 17:42:14+00:00,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>"
None,[],,0,0,1,2020-06-14 17:42:03+00:00,"<a href=""https://mobile.twitter.com"" rel=""nofollow"">Twitter Web App</a>"
None,[],,0,124,0,2020-06-14 17:41:58+00:00,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>"
None,[],,0,0,0,2020-06-14 17:41:58+00:00,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>"
None,[],,0,0,2,2020-06-14 17:41:56+00:00,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>"
None,[],,0,2,0,2020-06-14 17:41:51+00:00,"<a href=""https://www.hootsuite.com"" rel=""nofollow"">Hootsuite Inc.</a>"
None,[],,0,1,25,2020-06-14 17:41:50+00:00,"<a href=""https://mobile.twitter.com"" rel=""nofollow"">Twitter Web App</a>"
None,[],,0,344,0,2020-06-14 17:41:47+00:00,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>"
None,[],,0,25,0,2020-06-14 17:41:40+00:00,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>"
None,[],,0,1,0,2020-06-14 17:41:39+00:00,"<a href=""https://www.hootsuite.com"" rel=""nofollow"">Hootsuite Inc.</a>"
None,[],,0,0,0,2020-06-14 17:41:21+00:00,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>"
None,[],,0,9,3,2020-06-14 17:41:20+00:00,"<a href=""https://socialrabbitplugin.com/"" rel=""nofollow"">SocialRabbit Plugin</a>"
None,[],,0,2,0,2020-06-14 17:41:04+00:00,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>"
None,[],,0,0,0,2020-06-14 17:41:02+00:00,"<a href=""https://soci1.com"" rel=""nofollow"">Sociible App</a>"
None,[],,0,24,0,2020-06-14 17:41:01+00:00,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>"
None,[],,0,0,0,2020-06-14 17:41:01+00:00,"<a href=""https://ctrlq.org"" rel=""nofollow"">adflybot</a>"
None,[],,0,0,4,2020-06-14 17:40:58+00:00,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>"
None,[],,0,9,2,2020-06-14 17:40:55+00:00,"<a href=""https://socialrabbitplugin.com/"" rel=""nofollow"">SocialRabbit Plugin</a>"
None,[],,0,0,2,2020-06-14 17:40:35+00:00,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>"
None,[],,0,67,0,2020-06-14 17:40:32+00:00,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>"
None,[],,0,50,0,2020-06-14 17:40:32+00:00,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>"
None,[],,0,1,3,2020-06-14 17:40:30+00:00,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>"
None,[],,0,0,0,2020-06-14 17:40:30+00:00,"<a href=""https://www.forecastcity.com"" rel=""nofollow"">Forecast City</a>"
None,[],,0,0,0,2020-06-14 17:40:29+00:00,"<a href=""https://www.forecastcity.com"" rel=""nofollow"">Forecast City</a>"
None,[],,0,2,2,2020-06-14 17:40:29+00:00,"<a href=""https://www.forecastcity.com"" rel=""nofollow"">Forecast City</a>"
None,[],,0,0,0,2020-06-14 17:40:20+00:00,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>"
None,[],,0,2,0,2020-06-14 17:40:17+00:00,"<a href=""https://www.hootsuite.com"" rel=""nofollow"">Hootsuite Inc.</a>"
None,[],,0,4,0,2020-06-14 17:40:11+00:00,"<a href=""https://www.hootsuite.com"" rel=""nofollow"">Hootsuite Inc.</a>"
None,[],,0,344,0,2020-06-14 17:40:09+00:00,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>"
None,[],,0,0,0,2020-06-14 17:40:08+00:00,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>"
None,[],,0,1,0,2020-06-14 17:40:03+00:00,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>"
None,[],,0,0,0,2020-06-14 17:40:03+00:00,"<a href=""https://www.hootsuite.com"" rel=""nofollow"">Hootsuite Inc.</a>"
None,[],,0,4,0,2020-06-14 17:39:56+00:00,"<a href=""https://www.hootsuite.com"" rel=""nofollow"">Hootsuite Inc.</a>"
None,[],,0,0,0,2020-06-14 17:39:53+00:00,"<a href=""https://paper.li"" rel=""nofollow"">Paper.li</a>"
None,[],,0,1,0,2020-06-14 17:39:45+00:00,"<a href=""https://www.hootsuite.com"" rel=""nofollow"">Hootsuite Inc.</a>"
None,[],,0,0,0,2020-06-14 17:39:43+00:00,"<a href=""https://mobile.twitter.com"" rel=""nofollow"">Twitter Web App</a>"
None,[],,0,0,0,2020-06-14 17:39:38+00:00,"<a href=""https://mobile.twitter.com"" rel=""nofollow"">Twitter Web App</a>"
None,[],,0,1,0,2020-06-14 17:39:36+00:00,"<a href=""https://www.hootsuite.com"" rel=""nofollow"">Hootsuite Inc.</a>"
None,[],,0,0,1,2020-06-14 17:39:17+00:00,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>"
None,[],,0,50,0,2020-06-14 17:39:04+00:00,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>"
None,[],,0,0,0,2020-06-14 17:39:02+00:00,"<a href=""https://twittimer.com"" rel=""nofollow"">Twittimer</a>"
None,[],,0,0,0,2020-06-14 17:38:45+00:00,"<a href=""https://magicpot.tk/"" rel=""nofollow"">MagicPot</a>"
None,[],,0,0,1,2020-06-14 17:38:43+00:00,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>"
None,[],,0,0,0,2020-06-14 17:38:33+00:00,"<a href=""https://dlvrit.com/"" rel=""nofollow"">dlvr.it</a>"
None,[],,0,0,1,2020-06-14 17:38:04+00:00,"<a href=""https://mobile.twitter.com"" rel=""nofollow"">Twitter Web App</a>"
None,[],,0,1,0,2020-06-14 17:38:02+00:00,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>"
None,[],,0,444,0,2020-06-14 17:37:50+00:00,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>"
None,[],,0,3,0,2020-06-14 17:37:29+00:00,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>"
None,[],,0,2,0,2020-06-14 17:37:03+00:00,"<a href=""https://dlvrit.com/"" rel=""nofollow"">dlvr.it</a>"
None,[],,0,2,0,2020-06-14 17:37:02+00:00,"<a href=""https://dlvrit.com/"" rel=""nofollow"">dlvr.it</a>"
None,[],,0,0,0,2020-06-14 17:36:57+00:00,"<a href=""https://mobile.twitter.com"" rel=""nofollow"">Twitter Web App</a>"
None,[],,0,444,0,2020-06-14 17:36:51+00:00,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>"
None,[],,0,0,1,2020-06-14 17:36:37+00:00,"<a href=""https://www.oracolo.com"" rel=""nofollow"">Oracolo</a>"
None,[],,0,2,2,2020-06-14 17:36:33+00:00,"<a href=""https://dlvrit.com/"" rel=""nofollow"">dlvr.it</a>"
None,[],,0,9,1,2020-06-14 17:36:33+00:00,"<a href=""https://dlvrit.com/"" rel=""nofollow"">dlvr.it</a>"
None,[],,0,0,0,2020-06-14 17:36:32+00:00,"<a href=""https://dlvrit.com/"" rel=""nofollow"">dlvr.it</a>"
None,[],,0,372,0,2020-06-14 17:36:28+00:00,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>"
None,[],,0,26,0,2020-06-14 17:36:18+00:00,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>"
None,[],,0,444,0,2020-06-14 17:36:07+00:00,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>"
None,[],,0,0,0,2020-06-14 17:35:59+00:00,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>"
None,[],,0,27,0,2020-06-14 17:35:40+00:00,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>"
None,[],,0,14,0,2020-06-14 17:35:31+00:00,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>"
None,[],,0,444,0,2020-06-14 17:35:28+00:00,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>"
None,[],,0,0,0,2020-06-14 17:35:18+00:00,"<a href=""https://about.twitter.com/products/tweetdeck"" rel=""nofollow"">TweetDeck</a>"
None,[],,0,0,0,2020-06-14 17:35:18+00:00,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>"
None,[],,0,0,0,2020-06-14 17:35:13+00:00,"<a href=""https://mobile.twitter.com"" rel=""nofollow"">Twitter Web App</a>"
None,[],,0,0,0,2020-06-14 17:35:02+00:00,"<a href=""https://dlvrit.com/"" rel=""nofollow"">dlvr.it</a>"
None,[],,0,124,0,2020-06-14 17:34:57+00:00,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>"
None,[],,0,1,0,2020-06-14 17:34:53+00:00,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>"
None,[],,0,0,0,2020-06-14 17:34:37+00:00,"<a href=""http://publicize.wp.com/"" rel=""nofollow"">WordPress.com</a>"
None,[],,0,0,9,2020-06-14 17:34:37+00:00,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>"
None,[],,0,444,0,2020-06-14 17:34:29+00:00,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>"
None,[],,0,444,0,2020-06-14 17:34:26+00:00,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>"
None,[],,0,0,1,2020-06-14 17:34:14+00:00,"<a href=""https://mobile.twitter.com"" rel=""nofollow"">Twitter Web App</a>"
None,[],,0,1,0,2020-06-14 17:33:56+00:00,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>"
None,[],,0,0,0,2020-06-14 17:33:56+00:00,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>"
None,[],,0,1,4,2020-06-14 17:33:52+00:00,"<a href=""https://stocktwits.com"" rel=""nofollow"">StockTwits Web</a>"
None,[],,0,1,0,2020-06-14 17:33:48+00:00,"<a href=""https://mobile.twitter.com"" rel=""nofollow"">Twitter Web App</a>"
None,[],,0,50,0,2020-06-14 17:33:47+00:00,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>"
None,[],,0,1,0,2020-06-14 17:33:38+00:00,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>"
None,[],,0,1,0,2020-06-14 17:33:35+00:00,"<a href=""https://seekingalpha.com/"" rel=""nofollow"">UTDStockNews</a>"
None,[],,0,0,0,2020-06-14 17:33:26+00:00,"<a href=""https://mobile.twitter.com"" rel=""nofollow"">Twitter Web App</a>"
None,[],,0,444,0,2020-06-14 17:33:26+00:00,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>"
None,[],,0,0,1,2020-06-14 17:33:19+00:00,"<a href=""https://mobile.twitter.com"" rel=""nofollow"">Twitter Web App</a>"
None,[],,0,2,0,2020-06-14 17:33:03+00:00,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>"
None,[],,0,0,0,2020-06-14 17:33:01+00:00,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>"
None,[],,0,0,0,2020-06-14 17:33:01+00:00,"<a href=""https://stocktwits.com"" rel=""nofollow"">StockTwits Web</a>"
None,[],,0,58,0,2020-06-14 17:32:51+00:00,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>"
None,[],,0,26,0,2020-06-14 17:32:49+00:00,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>"
None,[],,0,0,0,2020-06-14 17:32:48+00:00,"<a href=""https://stocktwits.com"" rel=""nofollow"">StockTwits Web</a>"
None,[],,0,0,0,2020-06-14 17:32:41+00:00,"<a href=""https://stocktwits.com"" rel=""nofollow"">StockTwits Web</a>"
None,[],,0,0,0,2020-06-14 17:32:41+00:00,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>"
None,[],,0,0,0,2020-06-14 17:32:33+00:00,"<a href=""https://dlvrit.com/"" rel=""nofollow"">dlvr.it</a>"
None,[],,0,0,0,2020-06-14 17:32:22+00:00,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>"
None,[],,0,26,0,2020-06-14 17:32:20+00:00,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>"
None,[],,0,444,0,2020-06-14 17:32:15+00:00,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>"
None,[],,0,0,0,2020-06-14 17:32:14+00:00,"<a href=""https://mobile.twitter.com"" rel=""nofollow"">Twitter Web App</a>"
None,[],,0,0,0,2020-06-14 17:32:01+00:00,"<a href=""https://stocktwits.com"" rel=""nofollow"">StockTwits Web</a>"
None,[],,0,1,1,2020-06-14 17:32:00+00:00,"<a href=""https://about.twitter.com/products/tweetdeck"" rel=""nofollow"">TweetDeck</a>"
None,[],,0,0,2,2020-06-14 17:31:55+00:00,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>"
None,[],,0,0,0,2020-06-14 17:31:52+00:00,"<a href=""https://www.1jl4.com"" rel=""nofollow"">MEGNEW</a>"
None,[],,0,0,0,2020-06-14 17:31:51+00:00,"<a href=""https://stocktwits.com"" rel=""nofollow"">StockTwits Web</a>"
None,[],,0,1,0,2020-06-14 17:31:39+00:00,"<a href=""http://www.musicnews360.com"" rel=""nofollow"">Music News 360 - Recommendation</a>"
None,[],,0,0,0,2020-06-14 17:31:18+00:00,"<a href=""https://stocktwits.com"" rel=""nofollow"">StockTwits Web</a>"
None,[],,0,0,0,2020-06-14 17:31:12+00:00,"<a href=""http://www.musicnews360.com"" rel=""nofollow"">Music News 360 - Recommendation</a>"
None,[],,0,0,1,2020-06-14 17:31:09+00:00,"<a href=""https://stocktwits.com"" rel=""nofollow"">StockTwits Web</a>"
None,[],,0,11,0,2020-06-14 17:30:48+00:00,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>"
None,[],,0,521,0,2020-06-14 17:30:40+00:00,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>"
